报关单号,品名,HS编码,申报货值,数量,原产地,目的地,经营单位,运输方式,申报日期,收货人
BG20250101001308,车用汽油,27101921,407662.88,53,中国台湾,中国,上海某进出口有限公司,空运,2025-01-01,南京某供应链管理公司
BG20250520001309,威士忌酒,22089020,22566.11,56,中国台湾,中国,杭州某科技有限公司,海运,2025-05-20,厦门某电商有限公司
BG20250104001310,数码相机,85258013,295392.04,55,中国台湾,中国,上海某进出口有限公司,海运,2025-01-04,宁波保税区某公司
BG20250310001311,数码相机,85258013,87840.46,20,日本,中国,青岛某国际贸易公司,空运,2025-03-10,杭州某零售有限公司
BG20250101001312,数码相机,85258013,134579.28,66,韩国,中国,厦门某商贸有限公司,空运,2025-01-01,广州市某贸易商行
BG20250219001313,液晶电视机,85287221,296092.95,43,新加坡,中国,深圳某电子科技有限公司,陆运,2025-02-19,深圳某电子科技有限公司
BG20250605001314,液晶电视机,85287221,231702.8,95,越南,中国,上海某进出口有限公司,铁路,2025-06-05,杭州某零售有限公司
BG20250405001315,智能手机,85171200,131815.16,36,新加坡,中国,苏州某电子有限公司,海运,2025-04-05,苏州某工厂
BG20250205001316,钻石首饰,71023900,3691753.54,98,泰国,中国,南京某进出口贸易公司,铁路,2025-02-05,上海某科技发展有限公司
BG20250409001317,智能手机,85171200,40000.0,10,泰国,中国,广州某贸易有限公司,海运,2025-04-09,深圳某电子科技有限公司
BG20250221001318,数码相机,85258013,56678.38,12,美国,中国,天津某货运代理有限公司,陆运,2025-02-21,天津某物流仓储公司
BG20250128001319,卷烟,24022000,315.56,11,美国,中国,上海某进出口有限公司,铁路,2025-01-28,广州市某贸易商行
BG20250302001320,卷烟,24022000,3698.58,86,新加坡,中国,杭州某科技有限公司,空运,2025-03-02,南京某供应链管理公司
BG20250620001321,笔记本电脑,84713000,352652.86,40,美国,中国,上海某进出口有限公司,陆运,2025-06-20,南京某供应链管理公司
BG20250421001322,笔记本电脑,84713000,48494.2,7,泰国,中国,青岛某国际贸易公司,空运,2025-04-21,广州市某贸易商行
BG20250508001323,通信设备零件,85176299,7706.04,22,越南,中国,上海某进出口有限公司,海运,2025-05-08,广州市某贸易商行
BG20250513001324,车用汽油,27101921,420754.86,54,新加坡,中国,苏州某电子有限公司,空运,2025-05-13,南京某供应链管理公司
BG20250215001325,小轿车,87032341,13949393.66,41,日本,中国,南京某进出口贸易公司,铁路,2025-02-15,苏州某工厂
BG20250427001326,笔记本电脑,84713000,66785.99,8,美国,中国,宁波某物流有限公司,陆运,2025-04-27,厦门某电商有限公司
BG20250519001327,卷烟,24022000,1338.34,85,巴拿马,中国,天津某货运代理有限公司,空运,2025-05-19,天津某物流仓储公司
BG20250425001328,小轿车,87032341,42061409.88,88,美国,中国,广州某贸易有限公司,空运,2025-04-25,杭州某零售有限公司
BG20250427001329,卷烟,24022000,241.19,6,越南,中国,青岛某国际贸易公司,海运,2025-04-27,宁波保税区某公司
BG20250110001330,台式计算机,84714100,36271.81,5,越南,中国,宁波某物流有限公司,陆运,2025-01-10,杭州某零售有限公司
BG20250605001331,车用汽油,27101921,571250.47,95,马来西亚,中国,广州某贸易有限公司,海运,2025-06-05,广州市某贸易商行
BG20250124001332,钻石首饰,71023900,484430.7,23,泰国,中国,苏州某电子有限公司,海运,2025-01-24,厦门某电商有限公司
BG20250312001333,钻石首饰,71023900,221201.73,10,马来西亚,中国,苏州某电子有限公司,空运,2025-03-12,苏州某工厂
BG20250422001334,药品制剂,30049090,51080.7,92,德国,中国,上海某进出口有限公司,海运,2025-04-22,天津某物流仓储公司
BG20250323001335,小轿车,87032341,388546.96,1,中国香港,中国,宁波某物流有限公司,陆运,2025-03-23,天津某物流仓储公司
BG20250408001336,卷烟,24022000,1681.62,43,泰国,中国,深圳某电子科技有限公司,陆运,2025-04-08,广州市某贸易商行
BG20250306001337,车用汽油,27101921,377241.43,68,越南,中国,宁波某物流有限公司,空运,2025-03-06,上海某科技发展有限公司
BG20250204001338,液晶电视机,85287221,579609.59,95,德国,中国,厦门某商贸有限公司,陆运,2025-02-04,宁波保税区某公司
BG20250121001339,车用汽油,27101921,296243.13,42,中国台湾,中国,苏州某电子有限公司,空运,2025-01-21,上海某科技发展有限公司
BG20250414001340,台式计算机,84714100,224179.39,29,中国台湾,中国,杭州某科技有限公司,空运,2025-04-14,南京某供应链管理公司
BG20250128001341,文具用品,87032341,17644813.31,51,泰国,中国,杭州某科技有限公司,海运,2025-01-28,青岛某制造有限公司
BG20250624001342,钻石首饰,71023900,609576.27,34,泰国,中国,南京某进出口贸易公司,海运,2025-06-24,广州市某贸易商行
BG20250504001343,药品制剂,30049090,6456.67,26,日本,中国,南京某进出口贸易公司,陆运,2025-05-04,宁波保税区某公司
BG20250123001344,车用汽油,27101921,352568.54,59,美国,中国,宁波某物流有限公司,空运,2025-01-23,广州市某贸易商行
BG20250515001345,钻石首饰,71023900,516010.28,55,美国,中国,深圳某电子科技有限公司,陆运,2025-05-15,南京某供应链管理公司
BG20250110001346,笔记本电脑,84713000,239989.73,23,泰国,中国,广州某贸易有限公司,空运,2025-01-10,南京某供应链管理公司
BG20250311001347,智能手机,85171200,126571.75,31,美国,中国,天津某货运代理有限公司,铁路,2025-03-11,厦门某电商有限公司
BG20250530001348,威士忌酒,22089020,34137.39,97,中国台湾,中国,青岛某国际贸易公司,陆运,2025-05-30,上海某科技发展有限公司
BG20250531001349,威士忌酒,22089020,15349.7,47,美国,中国,南京某进出口贸易公司,海运,2025-05-31,青岛某制造有限公司
BG20250420001350,通信设备零件,85176299,1973.69,4,中国香港,中国,深圳某电子科技有限公司,空运,2025-04-20,深圳某电子科技有限公司
BG20250119001351,数码相机,85258013,131763.06,17,韩国,中国,广州某贸易有限公司,海运,2025-01-19,天津某物流仓储公司
BG20250109001352,钻石首饰,71023900,2335393.69,82,中国香港,中国,上海某进出口有限公司,铁路,2025-01-09,广州市某贸易商行
BG20250506001353,通信设备零件,85176299,10220.1,89,中国香港,中国,苏州某电子有限公司,空运,2025-05-06,苏州某工厂
BG20250404001354,台式计算机,84714100,686832.54,95,韩国,中国,青岛某国际贸易公司,空运,2025-04-04,宁波保税区某公司
BG20250204001355,笔记本电脑,84713000,56996.69,9,日本,中国,深圳某电子科技有限公司,海运,2025-02-04,青岛某制造有限公司
BG20250304001356,智能手机,85171200,40000.0,10,美国,中国,苏州某电子有限公司,铁路,2025-03-04,深圳某电子科技有限公司
BG20250620001357,笔记本电脑,84713000,196612.62,24,中国台湾,中国,天津某货运代理有限公司,铁路,2025-06-20,青岛某制造有限公司
BG20250527001358,台式计算机,84714100,323848.92,42,泰国,中国,苏州某电子有限公司,海运,2025-05-27,厦门某电商有限公司
BG20250216001359,小轿车,87032341,6422418.89,16,德国,中国,苏州某电子有限公司,海运,2025-02-16,宁波保税区某公司
BG20250209001360,台式计算机,84714100,429476.55,73,新加坡,中国,厦门某商贸有限公司,海运,2025-02-09,上海某科技发展有限公司
BG20250522001361,数码相机,85258013,164422.56,31,泰国,中国,天津某货运代理有限公司,陆运,2025-05-22,宁波保税区某公司
BG20250310001362,车用汽油,27101921,393978.45,63,新加坡,中国,苏州某电子有限公司,空运,2025-03-10,宁波保税区某公司
BG20250327001363,药品制剂,30049090,11052.83,33,韩国,中国,苏州某电子有限公司,铁路,2025-03-27,南京某供应链管理公司
BG20250423001364,药品制剂,30049090,7579.03,74,越南,中国,深圳某电子科技有限公司,铁路,2025-04-23,天津某物流仓储公司
BG20250506001365,数码相机,85258013,262395.5,42,日本,中国,杭州某科技有限公司,空运,2025-05-06,宁波保税区某公司
BG20250114001366,卷烟,24022000,230.04,23,马来西亚,中国,苏州某电子有限公司,陆运,2025-01-14,南京某供应链管理公司
BG20250406001367,通信设备零件,85176299,16114.1,46,日本,中国,厦门某商贸有限公司,海运,2025-04-06,深圳某电子科技有限公司
BG20250302001368,车用汽油,27101921,644713.62,83,韩国,中国,南京某进出口贸易公司,空运,2025-03-02,天津某物流仓储公司
BG20250527001369,通信设备零件,85176299,1879.7,12,韩国,中国,南京某进出口贸易公司,空运,2025-05-27,天津某物流仓储公司
BG20250511001370,液晶电视机,85287221,249411.5,79,韩国,中国,南京某进出口贸易公司,铁路,2025-05-11,厦门某电商有限公司
BG20250207001371,笔记本电脑,84713000,638348.4,82,马来西亚,中国,宁波某物流有限公司,铁路,2025-02-07,上海某科技发展有限公司
BG20250114001372,台式计算机,84714100,354007.13,99,美国,中国,广州某贸易有限公司,海运,2025-01-14,厦门某电商有限公司
BG20250109001373,通信设备零件,85176299,23335.65,93,德国,中国,杭州某科技有限公司,海运,2025-01-09,苏州某工厂
BG20250421001374,数码相机,85258013,115605.94,27,韩国,中国,苏州某电子有限公司,陆运,2025-04-21,青岛某制造有限公司
BG20250314001375,笔记本电脑,84713000,371445.56,72,越南,中国,上海某进出口有限公司,空运,2025-03-14,天津某物流仓储公司
BG20250407001376,车用汽油,27101921,409368.09,76,韩国,中国,天津某货运代理有限公司,空运,2025-04-07,厦门某电商有限公司
BG20250602001377,药品制剂,30049090,41071.49,100,马来西亚,中国,深圳某电子科技有限公司,空运,2025-06-02,广州市某贸易商行
BG20250402001378,卷烟,24022000,2239.15,70,中国香港,中国,上海某进出口有限公司,空运,2025-04-02,宁波保税区某公司
BG20250114001379,钻石首饰,71023900,1128502.45,47,美国,中国,杭州某科技有限公司,铁路,2025-01-14,苏州某工厂
BG20250421001380,笔记本电脑,84713000,223558.84,76,韩国,中国,青岛某国际贸易公司,陆运,2025-04-21,杭州某零售有限公司
BG20250625001381,台式计算机,84714100,6158.67,1,韩国,中国,青岛某国际贸易公司,陆运,2025-06-25,深圳某电子科技有限公司
BG20250508001382,卷烟,24022000,3225.14,99,马来西亚,中国,青岛某国际贸易公司,陆运,2025-05-08,南京某供应链管理公司
BG20250305001383,智能手机,85171200,40000.0,10,日本,中国,苏州某电子有限公司,海运,2025-03-05,深圳某电子科技有限公司
BG20250201001384,小轿车,87032341,654222.55,4,马来西亚,中国,厦门某商贸有限公司,陆运,2025-02-01,杭州某零售有限公司
BG20250506001385,笔记本电脑,84713000,124894.21,67,越南,中国,天津某货运代理有限公司,海运,2025-05-06,苏州某工厂
BG20250116001386,通信设备零件,85176299,6722.43,26,德国,中国,广州某贸易有限公司,海运,2025-01-16,宁波保税区某公司
BG20250403001387,车用汽油,27101921,284756.68,36,德国,中国,厦门某商贸有限公司,海运,2025-04-03,上海某科技发展有限公司
BG20250331001388,台式计算机,84714100,384775.18,68,日本,中国,厦门某商贸有限公司,海运,2025-03-31,南京某供应链管理公司
BG20250220001389,威士忌酒,22089020,49992.76,100,新加坡,中国,苏州某电子有限公司,空运,2025-02-20,青岛某制造有限公司
BG20250117001390,药品制剂,30049090,10298.78,18,新加坡,中国,深圳某电子科技有限公司,铁路,2025-01-17,深圳某电子科技有限公司
BG20250610001391,威士忌酒,22089020,36549.04,97,马来西亚,中国,苏州某电子有限公司,陆运,2025-06-10,南京某供应链管理公司
BG20250617001392,通信设备零件,85176299,5214.58,31,中国香港,中国,广州某贸易有限公司,陆运,2025-06-17,南京某供应链管理公司
BG20250117001393,通信设备零件,85176299,2139.22,23,越南,中国,南京某进出口贸易公司,铁路,2025-01-17,青岛某制造有限公司
BG20250507001394,小轿车,87032341,31009510.35,83,新加坡,中国,苏州某电子有限公司,海运,2025-05-07,广州市某贸易商行
BG20250126001395,卷烟,24022000,1004.07,63,德国,中国,苏州某电子有限公司,陆运,2025-01-26,南京某供应链管理公司
BG20250626001396,数码相机,85258013,670993.09,86,马来西亚,中国,南京某进出口贸易公司,海运,2025-06-26,广州市某贸易商行
BG20250212001397,车用汽油,27101921,650273.37,85,泰国,中国,深圳某电子科技有限公司,海运,2025-02-12,杭州某零售有限公司
BG20250210001398,智能手机,85171200,229098.94,85,韩国,中国,广州某贸易有限公司,陆运,2025-02-10,杭州某零售有限公司
BG20250527001399,药品制剂,30049090,36507.88,65,韩国,中国,苏州某电子有限公司,海运,2025-05-27,上海某科技发展有限公司
BG20250509001400,小轿车,87032341,14025276.97,38,中国香港,中国,广州某贸易有限公司,空运,2025-05-09,杭州某零售有限公司
BG20250426001401,笔记本电脑,84713000,534870.61,46,泰国,中国,宁波某物流有限公司,铁路,2025-04-26,南京某供应链管理公司
BG20250214001402,小轿车,87032341,686400.28,4,韩国,中国,苏州某电子有限公司,空运,2025-02-14,天津某物流仓储公司
BG20250318001403,笔记本电脑,84713000,110037.15,12,越南,中国,上海某进出口有限公司,空运,2025-03-18,杭州某零售有限公司
BG20250524001404,卷烟,24022000,923.05,20,日本,中国,南京某进出口贸易公司,海运,2025-05-24,苏州某工厂
BG20250131001405,数码相机,85258013,42622.9,12,泰国,中国,天津某货运代理有限公司,空运,2025-01-31,厦门某电商有限公司
BG20250626001406,液晶电视机,85287221,154258.78,29,新加坡,中国,广州某贸易有限公司,陆运,2025-06-26,苏州某工厂
BG20250418001407,药品制剂,30049090,27076.97,37,越南,中国,杭州某科技有限公司,海运,2025-04-18,宁波保税区某公司
BG20250321001408,小轿车,87032341,5420556.61,57,中国台湾,中国,上海某进出口有限公司,铁路,2025-03-21,上海某科技发展有限公司
BG20250202001409,小轿车,87032341,11108891.58,74,泰国,中国,青岛某国际贸易公司,海运,2025-02-02,杭州某零售有限公司
